Id,Sold Price
53968,1278031.8
53969,1285263.8
53970,1269786.6
53971,1251731.0
53972,1263556.1
53973,1249804.2
53974,1257860.1
53975,1269786.6
53976,1266231.6
53977,1280658.9
53978,1265398.8
53979,1314802.8
53980,1256496.1
53981,1279220.4
53982,1331671.8
53983,1252286.9
53984,1262991.6
53985,1289515.0
53986,1267736.1
53987,1264517.5
53988,1258681.8
53989,1263043.6
53990,1263556.1
53991,1274218.4
53992,1296313.0
53993,1252286.9
53994,1285263.8
53995,1261469.4
53996,1277925.5
53997,1316922.9
53998,1325965.2
53999,1273050.0
54000,1294551.9
54001,1252286.9
54002,1265398.8
54003,1305914.5
54004,1286421.8
54005,1274230.9
54006,1318997.2
54007,1264863.1
54008,1261409.4
54009,1249804.2
54010,1257860.1
54011,1267053.2
54012,1249804.2
54013,1265398.8
54014,1258681.8
54015,1250776.8
54016,1292214.1
54017,1282923.0
54018,1252286.9
54019,1252154.2
54020,1272217.2
54021,1260798.0
54022,1266231.6
54023,1265002.6
54024,1258681.8
54025,1295530.9
54026,1267053.2
54027,1255136.5
54028,1252286.9
54029,1264387.5
54030,1257860.1
54031,1253259.4
54032,1292466.0
54033,1355125.6
54034,1316779.8
54035,1294372.2
54036,1267053.2
54037,1292492.0
54038,1266220.5
54039,1252286.9
54040,1277179.9
54041,1254081.0
54042,1265398.8
54043,1284322.0
54044,1282445.6
54045,1268499.8
54046,1265398.8
54047,1294902.0
54048,1263563.2
54049,1264520.0
54050,1328990.1
54051,1291055.5
54052,1326837.4
54053,1267053.2
54054,1283386.4
54055,1263695.8
54056,1320470.2
54057,1318618.9
54058,1257860.1
54059,1280301.1
54060,1349485.9
54061,1266231.6
54062,1252286.9
54063,1296777.5
54064,1282769.9
54065,1292492.0
54066,1287592.6
54067,1258315.4
54068,1262723.2
54069,1275376.6
54070,1266231.6
54071,1265398.8
54072,1279119.0
54073,1316990.5
54074,1262723.2
54075,1252286.9
54076,1252286.9
54077,1264698.1
54078,1265398.8
54079,1275385.9
54080,1307726.6
54081,1268965.0
54082,1251731.0
54083,1263759.5
54084,1252286.9
54085,1269125.5
54086,1271261.2
54087,1251731.0
54088,1263695.8
54089,1264528.6
54090,1266220.5
54091,1260709.8
54092,1292492.0
54093,1259879.5
54094,1252286.9
54095,1269483.9
54096,1262723.2
54097,1284462.9
54098,1267436.6
54099,1252286.9
54100,1262167.4
54101,1271404.8
54102,1252286.9
54103,1280658.9
54104,1263556.1
54105,1251731.0
54106,1298997.4
54107,1252286.9
54108,1317800.4
54109,1302918.4
54110,1263876.5
54111,1263695.8
54112,1266220.5
54113,1264377.8
54114,1302918.4
54115,1294551.9
54116,1254081.0
54117,1253259.4
54118,1250776.8
54119,1327809.6
54120,1267596.4
54121,1252286.9
54122,1266231.6
54123,1266231.6
54124,1278001.5
54125,1249804.2
54126,1305914.5
54127,1249804.2
54128,1255453.0
54129,1258681.8
54130,1278347.8
54131,1253126.8
54132,1258907.9
54133,1273663.6
54134,1271323.1
54135,1255136.5
54136,1285696.5
54137,1267053.2
54138,1304756.6
54139,1263695.8
54140,1253108.5
54141,1264698.1
54142,1294146.5
54143,1271813.0
54144,1278300.5
54145,1407675.6
54146,1249804.2
54147,1331021.0
54148,1492232.8
54149,1296788.6
54150,1279317.4
54151,1287592.6
54152,1295646.9
54153,1257860.1
54154,1249804.2
54155,1262723.2
54156,1294803.8
54157,1276776.8
54158,1309069.9
54159,1286386.2
54160,1249804.2
54161,1252286.9
54162,1346593.5
54163,1251731.0
54164,1257860.1
54165,1262037.4
54166,1250776.8
54167,1250758.5
54168,1266220.5
54169,1249804.2
54170,1304096.8
54171,1250776.8
54172,1264520.0
54173,1285070.8
54174,1251731.0
54175,1253126.8
54176,1364863.6
54177,1323492.0
54178,1314596.8
54179,1286554.8
54180,1290536.4
54181,1267053.2
54182,1255136.5
54183,1249804.2
54184,1257803.0
54185,1253259.4
54186,1256981.4
54187,1266846.6
54188,1357692.2
54189,1253126.8
54190,1263545.0
54191,1253259.4
54192,1252286.9
54193,1253108.5
54194,1264698.1
54195,1291683.9
54196,1303285.4
54197,1255958.2
54198,1261485.5
54199,1265882.6
54200,1264528.6
54201,1265398.8
54202,1294935.8
54203,1253259.4
54204,1276021.2
54205,1302753.9
54206,1252286.9
54207,1262723.2
54208,1266231.6
54209,1291055.5
54210,1300499.1
54211,1249804.2
54212,1250776.8
54213,1253626.4
54214,1264377.8
54215,1280658.9
54216,1263865.4
54217,1287398.2
54218,1263556.1
54219,1262723.2
54220,1253108.5
54221,1304292.4
54222,1585347.6
54223,1265398.8
54224,1302753.9
54225,1265398.8
54226,1256791.0
54227,1287374.8
54228,1252286.9
54229,1263043.6
54230,1253126.8
54231,1269360.6
54232,1266231.6
54233,1300821.5
54234,1270316.6
54235,1270854.1
54236,1336831.4
54237,1265398.8
54238,1254146.0
54239,1293313.8
54240,1265398.8
54241,1250776.8
54242,1263870.4
54243,1303314.6
54244,1276980.2
54245,1296781.8
54246,1249804.2
54247,1266763.6
54248,1264528.6
54249,1276025.1
54250,1254081.0
54251,1256986.1
54252,1285619.2
54253,1271736.2
54254,1254081.0
54255,1270930.2
54256,1253608.1
54257,1266220.5
54258,1252286.9
54259,1302310.8
54260,1252083.6
54261,1318720.4
54262,1275625.1
54263,1249804.2
54264,1252154.2
54265,1254146.0
54266,1252286.9
54267,1266220.5
54268,1284462.9
54269,1329837.9
54270,1249804.2
54271,1374052.6
54272,1314802.8
54273,1267053.2
54274,1279951.8
54275,1252286.9
54276,1249804.2
54277,1252286.9
54278,1381254.5
54279,1278001.5
54280,1268965.0
54281,1253126.8
54282,1259135.5
54283,1294204.9
54284,1263824.5
54285,1254498.8
54286,1265352.9
54287,1270458.8
54288,1265398.8
54289,1253126.8
54290,1324206.4
54291,1300013.4
54292,1252653.9
54293,1274485.4
54294,1324464.4
54295,1273587.5
54296,1362262.1
54297,1290536.4
54298,1275625.1
54299,1251731.0
54300,1263876.5
54301,1309101.5
54302,1252286.9
54303,1254081.0
54304,1289703.6
54305,1281877.4
54306,1260576.6
54307,1263545.0
54308,1249804.2
54309,1252286.9
54310,1257803.0
54311,1269786.6
54312,1310527.8
54313,1267585.4
54314,1291683.9
54315,1281785.6
54316,1253259.4
54317,1504234.5
54318,1371440.4
54319,1252286.9
54320,1320747.1
54321,1250758.5
54322,1304756.6
54323,1264528.6
54324,1252286.9
54325,1257747.4
54326,1253126.8
54327,1296290.4
54328,1256496.1
54329,1266220.5
54330,1253108.5
54331,1285621.5
54332,1328072.0
54333,1250776.8
54334,1252286.9
54335,1274230.9
54336,1353600.6
54337,1289325.8
54338,1272160.2
54339,1264377.8
54340,1259401.1
54341,1250776.8
54342,1301456.9
54343,1257470.4
54344,1264091.9
54345,1280658.9
54346,1277802.0
54347,1265398.8
54348,1268965.0
54349,1249804.2
54350,1323795.6
54351,1265398.8
54352,1276385.6
54353,1253259.4
54354,1264528.6
54355,1249804.2
54356,1289703.6
54357,1276458.0
54358,1284105.1
54359,1261409.4
54360,1249804.2
54361,1256013.6
54362,1276907.9
54363,1268527.9
54364,1255388.0
54365,1279951.8
54366,1290457.9
54367,1257803.0
54368,1340578.4
54369,1268568.9
54370,1268558.2
54371,1297610.4
54372,1300155.8
54373,1265398.8
54374,1321394.5
54375,1259825.5
54376,1309356.5
54377,1286515.1
54378,1334230.6
54379,1263556.1
54380,1262723.2
54381,1253259.4
54382,1256331.8
54383,1305247.9
54384,1266231.6
54385,1254081.0
54386,1250776.8
54387,1294488.2
54388,1405569.2
54389,1249804.2
54390,1267053.2
54391,1267736.1
54392,1250758.5
54393,1266763.6
54394,1262723.2
54395,1296646.2
54396,1252286.9
54397,1298407.4
54398,1268499.8
54399,1262991.6
54400,1263043.6
54401,1264517.5
54402,1265603.6
54403,1254498.8
54404,1251731.0
54405,1259678.4
54406,1267725.4
54407,1257860.1
54408,1268418.1
54409,1252286.9
54410,1264307.1
54411,1284462.9
54412,1252286.9
54413,1278315.9
54414,1249804.2
54415,1257470.4
54416,1255674.5
54417,1263315.5
54418,1324364.6
54419,1263695.8
54420,1262723.2
54421,1275990.2
54422,1257860.1
54423,1265398.8
54424,1266220.5
54425,1267053.2
54426,1265398.8
54427,1263545.0
54428,1278001.5
54429,1252286.9
54430,1253259.4
54431,1264377.8
54432,1262991.6
54433,1266220.5
54434,1262520.1
54435,1253108.5
54436,1249804.2
54437,1268558.2
54438,1267053.2
54439,1329885.0
54440,1272584.8
54441,1263824.5
54442,1332353.2
54443,1292516.8
54444,1269958.4
54445,1293223.8
54446,1273210.5
54447,1267053.2
54448,1265350.2
54449,1277925.5
54450,1253259.4
54451,1262723.2
54452,1265350.2
54453,1265398.8
54454,1250758.5
54455,1305914.5
54456,1351793.5
54457,1273038.9
54458,1271666.1
54459,1295211.0
54460,1295371.0
54461,1356398.5
54462,1250758.5
54463,1299682.5
54464,1265398.8
54465,1265220.2
54466,1298629.5
54467,1336250.4
54468,1284322.0
54469,1249804.2
54470,1267436.6
54471,1266450.0
54472,1405468.5
54473,1267736.1
54474,1263423.5
54475,1263563.2
54476,1333511.9
54477,1295136.6
54478,1252286.9
54479,1279448.0
54480,1252286.9
54481,1252653.9
54482,1266220.5
54483,1254081.0
54484,1262723.2
54485,1316672.5
54486,1263556.1
54487,1431057.5
54488,1252286.9
54489,1278337.2
54490,1261630.9
54491,1289675.8
54492,1262045.9
54493,1294488.2
54494,1257803.0
54495,1266231.6
54496,1270854.1
54497,1266220.5
54498,1258442.9
54499,1272112.4
54500,1261215.4
54501,1250758.5
54502,1605536.0
54503,1290536.4
54504,1259825.5
54505,1265398.8
54506,1277672.5
54507,1257860.1
54508,1249804.2
54509,1266220.5
54510,1304481.8
54511,1338658.8
54512,1255136.5
54513,1350977.5
54514,1258181.2
54515,1296788.6
54516,1282353.0
54517,1263865.4
54518,1263865.4
54519,1264698.1
54520,1260647.2
54521,1267053.2
54522,1265398.8
54523,1294536.1
54524,1298628.8
54525,1263545.0
54526,1254081.0
54527,1266220.5
54528,1305958.5
54529,1254081.0
54530,1262723.2
54531,1263824.5
54532,1360213.5
54533,1258681.8
54534,1249804.2
54535,1256331.8
54536,1252286.9
54537,1256331.8
54538,1266220.5
54539,1271810.4
54540,1253108.5
54541,1253108.5
54542,1266998.0
54543,1266231.6
54544,1344102.2
54545,1249804.2
54546,1256109.0
54547,1376900.0
54548,1257803.0
54549,1289008.0
54550,1267053.2
54551,1292516.8
54552,1263556.1
54553,1267053.2
54554,1250776.8
54555,1270854.1
54556,1269390.6
54557,1314849.1
54558,1252154.2
54559,1277802.0
54560,1249804.2
54561,1267053.2
54562,1267053.2
54563,1355193.4
54564,1366555.8
54565,1329259.4
54566,1297717.0
54567,1267253.4
54568,1291695.0
54569,1264387.5
54570,1257860.1
54571,1267736.1
54572,1280658.9
54573,1256981.4
54574,1266231.6
54575,1392927.4
54576,1272584.8
54577,1264698.1
54578,1265350.2
54579,1252286.9
54580,1253108.5
54581,1281877.4
54582,1295646.9
54583,1299830.1
54584,1262590.8
54585,1269206.8
54586,1276793.9
54587,1252286.9
54588,1293047.0
54589,1280658.9
54590,1249804.2
54591,1277218.4
54592,1250776.8
54593,1267053.2
54594,1251731.0
54595,1257803.0
54596,1268953.9
54597,1274496.5
54598,1442257.5
54599,1267585.4
54600,1258681.8
54601,1263556.1
54602,1257803.0
54603,1254081.0
54604,1254081.0
54605,1261213.1
54606,1267053.2
54607,1296468.6
54608,1267053.2
54609,1315631.2
54610,1265398.8
54611,1268965.0
54612,1265398.8
54613,1277672.5
54614,1261542.6
54615,1327493.9
54616,1305731.2
54617,1289708.0
54618,1264377.8
54619,1263545.0
54620,1264703.2
54621,1266231.6
54622,1269786.6
54623,1267736.1
54624,1257803.0
54625,1275346.2
54626,1319806.8
54627,1253108.5
54628,1252286.9
54629,1256496.1
54630,1417267.0
54631,1250776.8
54632,1267696.0
54633,1266231.6
54634,1257803.0
54635,1289207.4
54636,1267053.2
54637,1262723.2
54638,1261464.2
54639,1262991.6
54640,1325172.2
54641,1253126.8
54642,1263556.1
54643,1300543.6
54644,1270567.6
54645,1329885.0
54646,1277530.1
54647,1275318.1
54648,1261485.5
54649,1260798.0
54650,1265398.8
54651,1266231.6
54652,1278834.4
54653,1309356.5
54654,1343849.9
54655,1437971.5
54656,1266231.6
54657,1257470.4
54658,1257763.5
54659,1268668.5
54660,1253108.5
54661,1262723.2
54662,1283417.2
54663,1257416.0
54664,1323206.1
54665,1250776.8
54666,1267053.2
54667,1267725.4
54668,1255976.5
54669,1302753.9
54670,1266220.5
54671,1264387.5
54672,1262364.2
54673,1261213.1
54674,1255453.0
54675,1250776.8
54676,1270490.4
54677,1258248.9
54678,1251731.0
54679,1282492.8
54680,1297585.6
54681,1266220.5
54682,1257860.1
54683,1274492.8
54684,1249804.2
54685,1321888.5
54686,1253126.8
54687,1327872.0
54688,1251731.0
54689,1264377.8
54690,1277218.4
54691,1292595.4
54692,1254081.0
54693,1315429.9
54694,1373582.1
54695,1546000.6
54696,1253126.8
54697,1275667.5
54698,1262452.5
54699,1250776.8
54700,1260798.0
54701,1272470.1
54702,1284675.0
54703,1289703.6
54704,1262723.2
54705,1277179.9
54706,1262723.2
54707,1267725.4
54708,1265352.9
54709,1256496.1
54710,1252286.9
54711,1255960.2
54712,1292516.8
54713,1364480.0
54714,1260240.6
54715,1252286.9
54716,1254081.0
54717,1280352.4
54718,1266231.6
54719,1525596.4
54720,1292595.4
54721,1254146.0
54722,1249804.2
54723,1254613.5
54724,1262723.2
54725,1266220.5
54726,1252286.9
54727,1267053.2
54728,1253126.8
54729,1303280.9
54730,1252286.9
54731,1269125.5
54732,1342350.4
54733,1266174.5
54734,1263545.0
54735,1258681.8
54736,1265398.8
54737,1269311.0
54738,1275625.1
54739,1266220.5
54740,1265398.8
54741,1262037.4
54742,1266231.6
54743,1253259.4
54744,1256981.4
54745,1290536.4
54746,1261542.6
54747,1260571.6
54748,1279977.8
54749,1252286.9
54750,1249804.2
54751,1266231.6
54752,1309069.9
54753,1274543.8
54754,1277925.5
54755,1265398.8
54756,1253126.8
54757,1252286.9
54758,1333838.6
54759,1268132.1
54760,1350206.1
54761,1274052.8
54762,1270854.1
54763,1296630.4
54764,1265398.8
54765,1265398.8
54766,1252286.9
54767,1264770.8
54768,1252286.9
54769,1253259.4
54770,1268953.9
54771,1270854.1
54772,1253126.8
54773,1262723.2
54774,1334131.4
54775,1317090.6
54776,1401873.2
54777,1253259.4
54778,1257860.1
54779,1291695.0
54780,1281877.4
54781,1276854.0
54782,1348198.9
54783,1275667.5
54784,1273663.6
54785,1265398.8
54786,1257803.0
54787,1262723.2
54788,1267053.2
54789,1324715.4
54790,1249804.2
54791,1252286.9
54792,1252286.9
54793,1265398.8
54794,1258681.8
54795,1264377.8
54796,1265398.8
54797,1266231.6
54798,1250776.8
54799,1267053.2
54800,1251731.0
54801,1255136.5
54802,1251731.0
54803,1250776.8
54804,1600260.2
54805,1250776.8
54806,1252286.9
54807,1313488.4
54808,1277605.5
54809,1287398.2
54810,1295179.5
54811,1269958.4
54812,1277218.4
54813,1257470.4
54814,1259135.5
54815,1280658.9
54816,1274089.6
54817,1259825.5
54818,1262723.2
54819,1255453.0
54820,1308733.1
54821,1252286.9
54822,1309095.0
54823,1253626.4
54824,1312142.1
54825,1252083.6
54826,1249804.2
54827,1263545.0
54828,1253259.4
54829,1262723.2
54830,1252286.9
54831,1328886.5
54832,1250776.8
54833,1299240.1
54834,1257860.1
54835,1266845.2
54836,1252083.6
54837,1264698.1
54838,1382306.6
54839,1274420.4
54840,1265824.4
54841,1252286.9
54842,1268527.9
54843,1266086.2
54844,1274845.8
54845,1281430.6
54846,1298407.4
54847,1253259.4
54848,1260709.8
54849,1265398.8
54850,1252286.9
54851,1252154.2
54852,1327872.0
54853,1268557.9
54854,1249804.2
54855,1277925.5
54856,1249804.2
54857,1294017.0
54858,1305958.5
54859,1267053.2
54860,1255674.5
54861,1267053.2
54862,1269958.4
54863,1249804.2
54864,1265398.8
54865,1327999.5
54866,1301410.0
54867,1301572.6
54868,1257470.4
54869,1265398.8
54870,1250776.8
54871,1272470.1
54872,1249804.2
54873,1366401.1
54874,1268965.0
54875,1261480.0
54876,1249804.2
54877,1266220.5
54878,1296313.0
54879,1252286.9
54880,1253126.8
54881,1262520.1
54882,1252286.9
54883,1252286.9
54884,1337413.5
54885,1275990.2
54886,1388962.8
54887,1266231.6
54888,1326242.1
54889,1263556.1
54890,1250776.8
54891,1259402.9
54892,1262045.9
54893,1295000.5
54894,1263824.5
54895,1252653.9
54896,1255388.0
54897,1264528.6
54898,1271858.9
54899,1264703.2
54900,1332942.5
54901,1263545.0
54902,1251731.0
54903,1265398.8
54904,1265398.8
54905,1263824.5
54906,1258303.2
54907,1265824.4
54908,1266220.5
54909,1311865.6
54910,1260858.0
54911,1313804.6
54912,1266231.6
54913,1273871.8
54914,1263556.1
54915,1297585.6
54916,1266231.6
54917,1249804.2
54918,1280627.0
54919,1266220.5
54920,1320310.2
54921,1256941.9
54922,1250776.8
54923,1254146.0
54924,1252286.9
54925,1305247.9
54926,1285621.5
54927,1278983.5
54928,1264867.6
54929,1298948.9
54930,1295646.9
54931,1306889.1
54932,1281785.6
54933,1265398.8
54934,1370708.0
54935,1257803.0
54936,1252286.9
54937,1252286.9
54938,1273038.9
54939,1249804.2
54940,1262723.2
54941,1307726.6
54942,1307228.1
54943,1363884.8
54944,1302753.9
54945,1267053.2
54946,1263876.5
54947,1256809.2
54948,1252286.9
54949,1252286.9
54950,1335842.0
54951,1267053.2
54952,1252286.9
54953,1254566.4
54954,1262037.4
54955,1265398.8
54956,1267053.2
54957,1266220.5
54958,1296782.2
54959,1274485.4
54960,1281877.4
54961,1304616.5
54962,1265398.8
54963,1263556.1
54964,1249804.2
54965,1258303.2
54966,1252286.9
54967,1286588.5
54968,1285621.5
54969,1252286.9
54970,1249804.2
54971,1273541.6
54972,1249804.2
54973,1265398.8
54974,1252286.9
54975,1262991.6
54976,1262723.2
54977,1265398.8
54978,1261485.5
54979,1255388.0
54980,1266231.6
54981,1252286.9
54982,1262865.1
54983,1258681.8
54984,1252286.9
54985,1263695.8
54986,1252286.9
54987,1249804.2
54988,1273050.0
54989,1295530.9
54990,1252286.9
54991,1253108.5
54992,1249804.2
54993,1303365.0
54994,1254566.4
54995,1267053.2
54996,1256109.0
54997,1252154.2
54998,1249804.2
54999,1273871.8
55000,1265398.8
55001,2246276.5
55002,1265398.8
55003,1263545.0
55004,1254081.0
55005,1254146.0
55006,1254433.8
55007,1253593.9
55008,1261542.6
55009,1260450.1
55010,1293665.4
55011,1253108.5
55012,1367472.0
55013,1319430.1
55014,1297718.0
55015,1254498.8
55016,1265398.8
55017,1263876.5
55018,1252286.9
55019,1337536.5
55020,1265341.8
55021,1300013.4
55022,1349950.8
55023,1263556.1
55024,1267053.2
55025,1256331.8
55026,1265398.8
55027,1280630.1
55028,1252154.2
55029,1255960.2
55030,1308101.4
55031,1317384.1
55032,1257803.0
55033,1396501.6
55034,1265398.8
55035,1256331.8
55036,1252154.2
55037,1264517.5
55038,1264517.5
55039,1297663.4
55040,1256981.4
55041,1293719.0
55042,1252286.9
55043,1395700.4
55044,1253108.5
55045,1265398.8
55046,1267053.2
55047,1250776.8
55048,1281476.5
55049,1271291.6
55050,1249804.2
55051,1265824.4
55052,1277483.0
55053,1317227.6
55054,1278438.2
55055,1352256.0
55056,1294912.0
55057,1257860.1
55058,1256809.2
55059,1296688.8
55060,1265341.8
55061,1260157.2
55062,1252286.9
55063,1264698.1
55064,1263695.8
55065,1303314.6
55066,1295840.2
55067,1262723.2
55068,1258681.8
55069,1267053.2
55070,1267596.4
55071,1292492.0
55072,1299942.8
55073,1263556.1
55074,1266845.2
55075,1283531.9
55076,1255388.0
55077,1249804.2
55078,1265398.8
55079,1249804.2
55080,1263556.1
55081,1269786.6
55082,1252286.9
55083,1252286.9
55084,1316990.5
55085,1266231.6
55086,1640016.0
55087,1300543.6
55088,1349684.5
55089,1260014.2
55090,1270579.0
55091,1249804.2
55092,1250776.8
55093,1515997.5
55094,1439220.5
55095,1297250.8
55096,1249804.2
55097,1271138.4
55098,1264387.5
55099,1307361.0
55100,1249804.2
55101,1285263.8
55102,1287398.2
55103,1263043.6
55104,1264387.5
55105,1256848.8
55106,1264528.6
55107,1302346.5
55108,1251731.0
55109,1252286.9
55110,1350774.8
55111,1250776.8
55112,1252286.9
55113,1249804.2
55114,1267053.2
55115,1261542.6
55116,1273038.9
55117,1252286.9
55118,1266231.6
55119,1263695.8
55120,1279951.8
55121,1302753.9
55122,1265398.8
55123,1292516.8
55124,1260709.8
55125,1334373.9
55126,1308701.2
55127,1278783.6
55128,1262364.2
55129,1266763.6
55130,1357007.9
55131,1299410.9
55132,1266231.6
55133,1266603.8
55134,1265398.8
55135,1311253.8
55136,1252083.6
55137,1257374.9
55138,1253126.8
55139,1249804.2
55140,1410586.2
55141,1331888.5
55142,1265398.8
55143,1265049.9
55144,1268132.1
55145,1291683.9
55146,1359674.0
55147,1276021.2
55148,1275625.1
55149,1266231.6
55150,1267053.2
55151,1302140.1
55152,1252286.9
55153,1265398.8
55154,1256981.4
55155,1264698.1
55156,1256496.1
55157,1254081.0
55158,1335141.6
55159,1343014.6
55160,1274845.8
55161,1319806.8
55162,1252286.9
55163,1307779.4
55164,1306696.6
55165,1266231.6
55166,1306696.6
55167,1263913.4
55168,1263819.4
55169,1266763.6
55170,1252083.6
55171,1265398.8
55172,1252286.9
55173,1263545.0
55174,1264698.1
55175,1292104.2
55176,1254987.8
55177,1301410.9
55178,1262723.2
55179,1252286.9
55180,1261213.1
55181,1259143.1
55182,1266220.5
55183,1291683.9
55184,1265398.8
55185,1332931.9
55186,1261469.4
55187,1323215.2
55188,1262723.2
55189,1300724.9
55190,1261542.6
55191,1397180.9
55192,1294021.6
55193,1290484.4
55194,1252286.9
55195,1268953.9
55196,1249804.2
55197,1249804.2
55198,1267053.2
55199,1255388.0
55200,1296504.6
55201,1265398.8
55202,1277483.0
55203,1281739.4
55204,1252286.9
55205,1264698.1
55206,1295383.9
55207,1465874.4
55208,1252286.9
55209,1284081.6
55210,1266174.5
55211,1249804.2
55212,1267053.2
55213,1255969.4
55214,1265398.8
55215,1327493.9
55216,1263545.0
55217,1265398.8
55218,1282361.5
55219,1361625.9
55220,1266220.5
55221,1268965.0
55222,1289703.6
55223,1262723.2
55224,1249804.2
55225,1411446.2
55226,1266220.5
